Key,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter
122,73046,397.3381636,234.8282406,0.806669001,74242,0.690650883,1037.399
123,54968,300.9544323,234.38957,0.627246499,56851,0.75133953,893.644
124,84057,452.7756953,245.2199818,0.840641076,86710,0.622017819,1179.024
125,90178,466.249387,250.1043018,0.843952802,92321,0.752003469,1180.478
126,67883,383.1890177,233.3566734,0.793181118,70360,0.697810444,1030.869
127,43901,304.1003495,191.2982735,0.777354334,46443,0.648741706,884.495
128,33662,227.2937917,191.1090383,0.54134302,34787,0.792998657,699.415
129,77043,388.6927274,257.5462902,0.748976897,80094,0.72693048,1112.212
130,64875,393.214664,212.9548238,0.840653105,67701,0.77052354,1014.789
131,42609,280.1490165,200.2718741,0.699251006,44944,0.673127962,840.167
132,79510,380.7191934,267.0341186,0.712773879,81779,0.73159735,1075.307
133,58857,320.8119081,235.3860453,0.679452185,60597,0.690364202,927.048
134,67754,349.1971378,251.6796378,0.693207597,69536,0.655261122,1032.358
135,54842,308.2324435,227.2577315,0.67557273,55879,0.73819523,887.109
136,78352,408.8096881,245.4408089,0.799715505,80474,0.684273038,1099.512
137,72447,401.7420402,231.5372369,0.817214876,74481,0.709103722,1055.302
138,58239,324.2950626,230.9972581,0.70186924,59977,0.721190282,940.22
139,93879,409.486907,292.9160989,0.698792225,96072,0.767668921,1174.166
140,68129,381.1754896,230.0560205,0.79733001,70141,0.65970447,1050.867
141,74426,411.6968203,231.7495984,0.826515979,76449,0.679453706,1071.612
142,60650,324.3616267,242.2285019,0.665065172,62580,0.721542781,941.486
143,136340,722.8539172,311.3413551,0.902489762,176818,0.529774048,2098.263
144,65051,381.2139503,218.2168451,0.81995626,66476,0.644356396,1002.035
145,72219,376.6504925,249.5294544,0.749065428,74373,0.777794531,1050.221
146,81405,421.0948928,248.0867654,0.808025921,83634,0.713728344,1148.651
147,70196,373.1976471,243.8811053,0.756934744,71937,0.690789927,1024.256
148,69120,352.011403,250.8148535,0.701652699,70274,0.703439853,978.434
149,56327,297.7657247,241.9344257,0.582962247,58178,0.727739018,915.496
150,54983,292.8989067,248.4080201,0.529833692,58095,0.725273711,921.613
151,105020,440.3896311,306.1052886,0.718934015,107423,0.714616222,1228.366
152,36113,257.6418527,181.1570788,0.71105609,37442,0.694480769,737.637
153,87429,408.9260276,273.8879417,0.742565182,89063,0.703574648,1120.019
154,57785,314.4309771,236.183035,0.660138051,58867,0.732865767,903.769
155,69846,368.4507096,243.9751621,0.749358072,72585,0.676723637,1040.716
156,81456,404.3163937,258.8920062,0.768107985,83499,0.725472034,1103.153
157,61959,339.5850181,234.6979363,0.722728935,64424,0.712041464,970.754
158,61730,376.1885565,210.6115221,0.82858974,63756,0.632188028,989.499
159,62835,421.1693384,191.1698622,0.891051301,64406,0.786145031,1018.553
160,52651,340.8169568,204.432884,0.800126045,56217,0.683504044,915.939
161,67093,353.1098719,243.0010336,0.725545687,68383,0.76069161,972.971
162,45160,270.5553766,220.1186723,0.581451809,46805,0.686071949,833.117
163,58989,362.6681085,209.5097184,0.81625629,60916,0.732782609,950.717
164,44007,359.3755027,161.7023657,0.893051844,48490,0.644743975,901.17
165,65062,344.309794,242.6836332,0.709365401,65825,0.769218037,948.889
166,38724,291.0010917,170.7762667,0.809690001,40133,0.780883243,769.691
167,63514,368.7863065,221.2409483,0.800062704,65057,0.663844642,977.085
168,46403,306.3041431,196.6171927,0.766786821,48631,0.637631572,843.96
169,152992,572.7053956,341.2457032,0.803096791,155411,0.777524801,1500.251
170,147843,651.0028073,299.7432602,0.887694392,155494,0.719325646,1633.723
171,135036,582.6875226,301.5684879,0.85565446,139124,0.634567669,1509.374
172,128107,616.9944003,267.9807338,0.900752608,133001,0.621483426,1513.469
173,79975,439.3125083,240.4941902,0.836849476,83384,0.691161601,1162.608
174,60674,345.315246,225.2188028,0.758036475,62614,0.735576165,987.617
175,96404,470.1016955,264.2362097,0.827080776,99678,0.754547447,1265.032
176,222915,731.5594062,389.9466998,0.84609325,227170,0.770542973,1876.307
177,108379,482.5655775,289.3857273,0.800238655,111707,0.702710238,1316.871
178,62562,407.9392627,198.710116,0.873342236,64694,0.628258686,1030.757
179,204226,648.2042885,402.2832708,0.784117922,207198,0.773987918,1724.662
180,77985,473.3407049,214.0920312,0.891865826,82967,0.674377378,1214.981
181,104728,495.6716825,272.6867344,0.835075211,109157,0.730218937,1316.398
182,85449,471.1246639,238.3286787,0.862608676,89794,0.584770469,1246.2
183,97558,477.1107437,261.9163163,0.835846416,100259,0.777045002,1229.813
184,97049,548.2208328,231.6610186,0.906330851,102899,0.616301518,1399.672
185,58870,355.1360184,212.0294595,0.802213456,60490,0.734956305,940.363
186,83889,450.9889914,241.3303882,0.844780047,88842,0.729824958,1183.981
187,110527,514.5888486,275.5833551,0.844509317,114538,0.689698853,1360.821
188,66793,362.2312356,236.4044486,0.757673254,69506,0.684109182,1024.169
189,91665,485.4521433,243.0800284,0.865604032,95741,0.700032075,1244.563
190,126149,478.8771011,345.9199722,0.691520882,134778,0.624908356,1549.185
191,101618,443.4929899,293.3841689,0.749918202,104508,0.750241792,1238.627
192,96442,450.4081356,276.9226152,0.788662816,100712,0.703058137,1239.314
193,79397,434.9940818,235.5194933,0.840744874,83074,0.696116854,1148.633
194,86658,439.2290769,258.3043276,0.80879864,89048,0.699757752,1184.581
195,113046,548.9408354,265.3050959,0.8754528,116819,0.677181674,1385.645
196,53373,330.6772412,215.7016476,0.757958591,56639,0.654281336,936.823
197,80274,404.3024952,256.0624764,0.773870556,84523,0.663542132,1153.618
198,89431,464.8339317,247.352044,0.846662711,92412,0.624797395,1198.853
199,84383,403.9094148,271.2515091,0.74094546,87629,0.67494521,1140.605
200,98260,520.1030781,245.2097587,0.88188543,103918,0.576457129,1345.687
201,104656,489.4542174,273.4526643,0.829377269,106961,0.741609977,1273.128
202,100186,462.5059292,277.6991108,0.799682716,101921,0.682242863,1217.831
203,122617,503.6875762,322.6225172,0.767940576,131499,0.643253594,1429.352
204,117301,507.2404407,296.8298817,0.810899272,122361,0.618402185,1407.401
205,48007,302.6110474,209.1160842,0.72281732,50679,0.677051307,889.743
206,165681,615.2108745,346.7022458,0.826081781,170954,0.735823666,1635.791
207,83929,429.0904087,252.0375627,0.809313914,87269,0.704841486,1176.227
208,109701,546.6352817,256.6147321,0.882962171,113425,0.580625185,1405.868
209,117098,637.7702144,237.4717854,0.928093615,120417,0.652865745,1484.334
210,107082,536.8515692,258.71716,0.876217627,112201,0.729520929,1354.715
211,102944,477.1675089,277.2224874,0.813921262,108053,0.715684093,1339.098
212,53077,327.2878204,212.2310886,0.761253861,55532,0.646413348,934.708
213,78161,453.2033953,222.6050244,0.871057374,81689,0.733492868,1161.291
214,122433,585.2941984,270.7088097,0.886610152,128445,0.579493175,1526.711
215,142069,662.7137696,275.4396927,0.909536563,148697,0.732276687,1622.58
216,82585,436.1824306,264.8740998,0.794506753,93928,0.588446959,1320.46
217,96753,477.4997235,261.9434084,0.836102728,99964,0.694107266,1258.683
218,106393,472.3094058,287.5938899,0.793239365,109501,0.678388339,1281.378
219,182122,620.4872195,376.4886055,0.794882897,187560,0.721829842,1695.23
220,49691,336.6780578,189.2616674,0.827039135,52077,0.724950397,919.419
221,79057,436.3900466,236.8953933,0.839828107,82642,0.654597092,1148.146
222,110785,560.0071356,259.3973494,0.886251871,116070,0.558566689,1456.757
223,171749,671.2545607,328.9098892,0.871726491,175679,0.738159297,1689.585
224,149841,547.4564052,354.5846058,0.761899987,155682,0.711847256,1544.342
225,97513,486.9021671,257.2700163,0.849007165,100196,0.688908984,1272.882
226,97254,422.0440713,305.8751238,0.68901521,100815,0.633349614,1254.468
227,132116,519.6799838,325.3324878,0.779803256,133811,0.745071058,1393.335
228,132730,535.980907,324.95892,0.795244976,139810,0.688558608,1475.658
229,68576,377.136928,235.1294691,0.781855924,71551,0.719074732,1087.108
230,109011,504.3954957,277.0339524,0.835664958,111306,0.620933014,1297.147
231,109438,502.7293381,280.3437406,0.830080564,113476,0.6354731,1323.557
232,76551,394.4426146,255.2544409,0.762382271,81613,0.632365454,1130.405
233,121080,573.4036122,270.6325069,0.881611618,124432,0.723790395,1418.385
234,86202,437.7712614,253.9093213,0.814613238,90825,0.705146139,1199.809
235,134913,639.6015714,273.092077,0.904264761,139500,0.73672628,1535.248
236,175247,713.0171239,316.3984978,0.896152602,179961,0.592162706,1739.277
237,195281,609.8297259,408.5356188,0.742435528,197426,0.769656124,1639.103
238,131496,506.1154491,334.3317845,0.750752113,134210,0.705522559,1412.02
239,175946,604.5300676,372.8498432,0.787151415,180289,0.775837589,1622.809
240,66265,424.5594345,203.3812923,0.877792635,70487,0.628014974,1126.765
241,106938,498.433852,274.5902751,0.834567201,110118,0.773187379,1285.854
242,76624,473.9659934,207.7369888,0.898831116,80356,0.661007591,1205.819
243,88747,425.0072805,268.6684637,0.774845821,92317,0.761312848,1184.156
244,165940,624.8449588,340.6956311,0.838274613,170781,0.779463573,1641.14
245,181926,579.9185509,400.8016603,0.722726255,185474,0.716808511,1628.157
246,148073,599.3628139,327.0840676,0.837967815,152985,0.690156141,1557.606
247,103915,516.4855009,260.1054455,0.863933164,106499,0.691085026,1285.063
248,71141,417.1369997,219.1852525,0.850823569,73629,0.725454805,1085.215
249,169494,614.9937443,352.28079,0.819681103,172094,0.740122616,1607.527
250,47253,360.0191761,172.5083892,0.877725147,51538,0.711320187,940.542
251,102960,522.3810484,252.36543,0.875561861,105956,0.741658503,1311.161
252,81570,450.480907,233.6080557,0.855032254,84540,0.733213483,1162.256
253,62526,357.2050867,228.86293,0.767787509,65994,0.707307692,1006.598
254,141613,588.3715687,311.2961675,0.84857138,149492,0.721793513,1521.811
255,105961,497.7014599,275.9717264,0.832188722,109992,0.697561586,1347.989
256,125282,536.4989648,299.4368265,0.829752693,129758,0.735948588,1404.303
257,87252,433.4845202,261.0666438,0.798306516,90160,0.73579464,1166.517
258,108771,472.208192,294.4538963,0.781769152,111241,0.770049274,1267.646
259,138202,556.9819072,318.2528014,0.820680026,143228,0.697215215,1576.336
260,92024,453.715176,260.4860546,0.818772562,94643,0.751860779,1204.623
261,76708,458.0446404,216.3409323,0.881430321,78694,0.658392557,1135.68
262,105053,490.4095974,277.084224,0.825086992,107939,0.670404145,1297.279
263,72924,434.2226657,220.4917639,0.861483822,77356,0.621603191,1183.236
264,89169,408.1899217,281.3966838,0.724402895,93087,0.713854554,1187.085
265,93042,470.5658055,254.2608114,0.841453216,95156,0.632396721,1216.104
266,71054,364.7511364,249.723369,0.728880994,72956,0.727848231,1027.206
267,90675,426.2364248,275.2870726,0.763459806,92030,0.740107415,1163.021
268,137921,598.761032,297.2016018,0.868116234,142159,0.748756786,1510.852
269,164440,580.7758476,362.3455742,0.78150484,167563,0.770427286,1554.365
270,55746,280.3131243,254.6003304,0.418381972,56989,0.730654294,875.659
271,38153,265.0402262,184.8022541,0.716817189,39564,0.682497943,754.022
272,66094,323.1877163,261.0119111,0.589707296,67032,0.738719809,944.713
273,57303,330.0249642,221.9197863,0.740157695,58973,0.716762355,919.044
274,61289,376.3751871,208.7278098,0.832134559,63997,0.63947956,998.47
275,55114,317.1723252,222.7534529,0.711870752,56849,0.714254241,909.604
276,45567,278.5021961,216.7666389,0.627855296,49075,0.714070801,854.724
277,72215,380.4147762,244.0280812,0.767140615,74175,0.720924428,1048.486
278,65495,365.3190043,230.5255523,0.775762211,67299,0.697943308,989.581
279,34977,267.7377387,170.8372462,0.769972704,37747,0.669480333,754.366
280,76407,373.4424261,264.474304,0.706005483,79086,0.731251436,1074.702
281,66998,338.5866405,257.3438202,0.649860993,69844,0.757604541,1006.22
282,57310,351.396481,209.8812282,0.80203462,59225,0.699832704,940.413
283,79106,404.5731673,252.0663638,0.782187815,81999,0.72851683,1100.85
284,56837,368.3727265,198.7746557,0.841920242,59040,0.634965144,973.599
285,53497,352.5027525,194.9811366,0.833092526,54875,0.691175711,921.762
286,58591,356.4633214,212.119231,0.803676777,60664,0.784413741,970.932
287,60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487
288,72483,334.4176092,282.6808891,0.534302927,74945,0.706179792,1052.159
289,52836,340.4047822,204.3355331,0.799795765,55143,0.817388614,928.274
290,68119,385.3917044,230.7152076,0.801009823,70719,0.6593012,1026.686
291,83490,421.8829433,254.3101831,0.797893855,86319,0.70994898,1168.247
292,74612,430.8651894,229.2867182,0.846647455,79297,0.665346888,1140.399
293,44081,328.5871474,173.3469657,0.849522441,46287,0.638466441,867.003
294,39724,271.6656922,189.484632,0.716592623,41587,0.724282537,781.97
295,89051,418.5556402,274.9231996,0.754031829,92636,0.738675293,1196.03
296,57612,352.4413648,210.0642098,0.80296515,58810,0.647718841,934.684
297,65740,348.8811561,245.9761755,0.709164675,69233,0.740815867,1036.517
298,69997,362.7413898,247.0913226,0.732118179,71994,0.722542219,1010.809
299,75540,422.0984896,237.6386774,0.82646137,78465,0.705085125,1114.88
300,46397,310.7243688,192.9038367,0.783953309,48183,0.655278582,850.782
301,61967,364.7840178,218.5661729,0.800624837,63724,0.687300355,981.059
302,87149,444.6108356,253.2065911,0.82199021,91704,0.716220548,1189.483
303,67798,418.4081341,207.825511,0.867919298,69356,0.691026582,1073.138
304,49604,310.6056284,204.6545873,0.752240304,51007,0.760809215,855.392
305,89721,530.1565743,223.4999334,0.90679426,95252,0.547433097,1295.377
306,129493,497.7881364,339.5262777,0.731287033,136555,0.647529753,1447.684
307,74966,465.3608157,209.2796463,0.893172211,78159,0.712414947,1157.089
308,136180,551.4538281,316.469824,0.818937495,139701,0.729890232,1461.03
309,102013,453.8934581,292.130181,0.76535397,106036,0.637828409,1266.255
310,169078,644.9312689,336.5716285,0.853023753,173362,0.682988899,1629.634
311,78304,390.9730835,262.7704159,0.740466412,82394,0.623285654,1137.706
312,54321,395.01184,182.3239807,0.887105943,58632,0.625069042,1021.989
313,101439,524.8171864,251.1605543,0.878050657,107520,0.733311646,1393.213
314,118787,562.2809569,273.3299091,0.873898112,125083,0.643713354,1459.584
315,85517,410.6220937,269.8171718,0.753808948,88349,0.70294108,1127.889
316,72653,403.1909593,231.0557342,0.819507998,74718,0.663897875,1062.07
317,126515,595.3425575,277.9092929,0.884359909,134574,0.712977469,1461.111
318,117714,480.629674,314.026534,0.757043179,120922,0.724300244,1361.884
319,62451,337.2899875,237.7053859,0.709454946,64499,0.696275072,963.009
320,107895,462.0461305,300.5589867,0.759510001,110755,0.764047729,1277.791
321,199015,615.4172359,413.9274732,0.740009433,201464,0.768569796,1687.866
322,130388,511.8975835,326.3124485,0.770486336,132727,0.719183673,1393.974
323,106440,501.0443057,273.1940698,0.838273925,108790,0.750751174,1302.472
324,109878,541.9483998,260.083619,0.87732059,112825,0.689192749,1369.202
325,78984,427.4942761,236.8825745,0.832437662,82328,0.69841719,1169.476
326,135899,625.3482265,286.8998907,0.88854772,144444,0.632588558,1594.209
327,193818,678.5595652,367.9003618,0.840263379,201241,0.79154619,1766.873
328,137788,654.4702641,272.3013,0.909335484,141442,0.706431237,1562.268
329,71800,431.0085748,218.7157773,0.861680554,77521,0.648154835,1187.724
330,96210,482.5120191,262.6744113,0.838832653,102157,0.686586549,1270.564
331,103057,548.4052371,241.123219,0.898154134,107983,0.715653732,1391.207
332,104602,478.2226517,279.361007,0.811634818,106906,0.77991351,1263.012
333,105467,465.5737975,290.2024046,0.781965247,109052,0.730380886,1302.361
334,83059,440.5599708,243.6365121,0.833170935,88806,0.685808886,1238.163
335,99378,466.397472,275.5755957,0.80677413,102653,0.6870381,1260.343
336,90585,489.6477891,239.3502938,0.87238391,95774,0.672344689,1270.266
337,83065,444.9996477,241.3311658,0.84017353,87785,0.720549965,1182.561
338,54357,362.5947181,192.9493667,0.846659474,56006,0.699917592,945.828
339,169645,731.5618761,299.4134054,0.912408981,174278,0.755515672,1753.016
340,70461,376.1708434,243.9548291,0.761196452,72819,0.72827907,1046.692
341,105347,476.8035004,282.0258157,0.806310313,108072,0.769034792,1266.876
342,160583,630.6452291,326.2445303,0.855792865,165385,0.751898675,1646.559
343,101772,477.9089439,273.4043639,0.820194593,104567,0.684337933,1266.657
344,61123,329.3302205,257.2680933,0.624298597,70556,0.723263519,1128.077
345,90375,480.6324763,241.0167682,0.865182269,93826,0.643559069,1251.679
346,131847,560.4209076,302.6406658,0.841649703,134950,0.744313787,1446.145
347,81998,423.6326319,251.2394448,0.805158483,83932,0.729480633,1130.427
348,105924,497.7006461,274.5758066,0.834050126,109179,0.716535433,1295.27
349,121757,486.5210676,323.3517303,0.747181362,125067,0.759912623,1357.888
350,116198,494.2591759,301.6828956,0.792113448,118786,0.71936754,1328.07
351,86846,459.3960385,242.6199645,0.849164703,89047,0.725930755,1173.308
352,77799,419.3385795,238.3432501,0.822766851,80688,0.648001,1114.454
353,75242,391.6781455,248.0891166,0.773824179,77890,0.668176329,1077.419
354,113164,486.7663599,297.1102875,0.792112164,116531,0.739561481,1313.092
355,194864,657.8678432,378.0584606,0.818383583,197430,0.786426888,1700.937
356,103313,503.4514388,266.4450356,0.848474157,108615,0.667043297,1343.017
357,98464,488.2150041,261.7242599,0.844164633,101977,0.679432242,1259.069
358,97377,503.9920682,252.4996254,0.865447744,101317,0.708423059,1281.252
359,169880,648.904219,339.1311299,0.852564975,177170,0.713766518,1660.677
360,69746,370.5604807,241.9144571,0.757501058,72724,0.71260281,1027.513
361,172334,595.817747,375.0205347,0.777064027,174610,0.636111296,1591.894
362,192815,731.4402924,337.1023722,0.887465183,196576,0.734399043,1803.686
363,92121,432.0619001,275.6906108,0.769969011,95197,0.715447344,1193.836
364,82462,434.5712205,244.4574533,0.826779841,85611,0.649910941,1174.203
365,53325,351.2037065,197.2136417,0.827452081,56030,0.706141745,934.49
366,151703,595.1070958,330.3427512,0.831784963,156402,0.67130865,1608.599
367,40702,274.1689537,191.378387,0.71606769,41924,0.721615488,771.797
368,81480,434.1002588,242.7017513,0.829105982,84581,0.674012309,1162.37
369,104669,546.6727559,248.5279077,0.890685928,110984,0.687345679,1398.545
370,85390,403.7297499,272.9703269,0.736790229,88615,0.710499821,1156.718
371,178692,594.7221714,384.0380462,0.763554308,181288,0.74704638,1622.032
372,104385,488.897551,277.6837439,0.823042761,108197,0.772169783,1315.843
373,206689,746.145341,355.3006855,0.879346962,212569,0.745808887,1876.028
374,98166,420.7021756,299.5836092,0.702074218,100659,0.707426224,1245.034
375,156769,662.9666319,307.8680665,0.88563635,161782,0.742108801,1646.525
376,182823,700.0084625,337.7066668,0.87593328,190749,0.698891395,1789.254
377,96139,498.3876606,250.1120371,0.864959104,100204,0.675361077,1298.138
378,99177,494.0551922,260.9736477,0.849102747,104468,0.61417513,1317.687
379,76114,435.3879154,224.7276306,0.856495219,77824,0.681927322,1100.929
380,111056,514.7145466,277.879091,0.841748223,114995,0.670785994,1370.914
381,51350,342.6553034,204.0111119,0.803442088,54576,0.649178255,930.051
